mkUtt (mkAdv before_Prep it_NP);before it;它从前 -> 它之前;G;;;
mkUtt (mkAdv behind_Prep it_NP);behind it;在它后面;G;;;
mkUtt (mkAdv between_Prep (mkNP and_Conj you_NP i_NP));between you and me;你和我之间;G;;;
mkUtt (mkAdv by8agent_Prep it_NP);by it;被它;G;;;
mkUtt (mkAdv during_Prep it_NP);during it;在它期间;G;;;
mkUtt (mkAdv for_Prep it_NP);for it;为了它;G;;;
mkUtt (mkAdv from_Prep it_NP);from it;从它;G;;;
mkUtt (mkAdv if_Subj (mkS (mkCl she_NP sleep_V)));if she sleeps;如果她睡觉就;G;;;
mkUtt (mkAdv if_then_Conj here_Adv there_Adv);if here then there;如果这里那么那里;G;;;
mkUtt (mkAdv in_Prep (mkNP the_Det house_N));in the house;房子里;G;;;
mkUtt (mkAdv in8front_Prep it_NP);in front of it;它前边;G;;;
mkUtt (mkAdv on_Prep it_NP);on it;在它上;G;;;
mkUtt (mkAdv or_Conj here_Adv there_Adv);here or there;这里还是那里;G;;;
mkUtt (mkAdv part_Prep it_NP);of it;它的;G;;;
mkUtt (mkAdv possess_Prep it_NP);of it;它的;G;;;
mkUtt (mkAdv that_Subj (mkS (mkCl she_NP sleep_V)));that she sleeps;她睡觉，;G;;;
mkUtt (mkAdv when_Subj (mkS (mkCl she_NP sleep_V)));when she sleeps;她睡觉的时候;G;;;
mkUtt (mkAdv when_Subj (mkS (mkCl she_NP sleep_V)));when she sleeps;她睡觉的时候;G;;;
mkUtt (mkAdv with_Prep it_NP);with it;和它一起;G;;;
mkUtt (mkAdv without_Prep it_NP);without it;没有它;G;;;
mkUtt (mkAP (mkOrd old_A));oldest;最老;G;;;
mkUtt (mkAP (mkOrd small_A));smallest;最小;G;;;
mkUtt (mkAP and_Conj (mkListAP (mkAP old_A) (mkListAP (mkAP big_A) (mkAP warm_A))));old , big and warm;老、大而温暖;G;;;
mkUtt (mkAP as_CAdv (mkAP old_A) she_NP);as old as she;和她一样老;G;;;
mkUtt (mkAP good_A)  ;good;好;G;;;
mkUtt (mkAP married_A2);married;结婚;G;;;
mkUtt (mkAP or_Conj (mkAP old_A) (mkAP young_A));old or young;老或年轻;G;;;
mkUtt (mkAP so_AdA warm_A);so warm;如此温暖;G;;;
mkUtt (mkAP too_AdA warm_A);too warm;太温暖;G;;;
mkUtt (mkAP very_AdA (mkAP very_AdA old_A));very very old;非常非常老;G;;;
mkUtt (mkAP very_AdA old_A);very old;非常老;G;;;
mkUtt (mkAP very_AdA warm_A);very warm;非常温暖;G;;;
mkUtt (mkAP warm_A (mkNP paris_PN));warmer than Paris;比巴黎温暖;G;;;
mkUtt (mkAP warm_A);warm;温暖;G;;;
mkUtt (mkCard (mkDigits n1_Dig (mkDigits n2_Dig (mkDigits n3_Dig (mkDigits n3_Dig (mkDigits n4_Dig (mkDigits n8_Dig (mkDigits n6_Dig))))))));1 , 2 3 3 , 4 8 6;1233486;G;;;
mkUtt (mkCard (mkDigits n4_Dig));4;4;G;;;
mkUtt (mkCard (mkNumeral (mkSub100 n8_Unit n3_Unit)));eighty - three;八十三;G;;;
mkUtt (mkCard (mkNumeral (mkSub100 n8_Unit)));eight;八;G;;;
mkUtt (mkCard (mkNumeral (mkSub100 n8_Unit)));eight;八;G;;;
mkUtt (mkCard (mkNumeral (mkSub1000 (mkSub100 n9_Unit n9_Unit))));ninety - nine;九十九;G;;;
mkUtt (mkCard (mkNumeral (mkSub1000 n9_Unit)));nine hundred;九百;G;;;
mkUtt (mkCard (mkNumeral n1_Unit));one;一;G;;;
mkUtt (mkCard (mkNumeral n2_Unit));two;两;G;(二 as cardinal numeral is 两);;
mkUtt (mkCard (mkNumeral n3_Unit));three;三;G;;;
mkUtt (mkCard (mkNumeral n4_Unit));four;四;G;;;
mkUtt (mkCard (mkNumeral n5_Unit));five;五;G;;;
mkUtt (mkCard (mkNumeral n5_Unit));five;五;G;;;
mkUtt (mkCard (mkNumeral n6_Unit));six;六;G;;;
mkUtt (mkCard (mkNumeral n7_Unit));seven;七;G;;;
mkUtt (mkCard (mkNumeral n7_Unit));seven;七;G;;;
mkUtt (mkCard (mkNumeral n8_Unit));eight;八;G;;;
mkUtt (mkCard (mkNumeral n9_Unit));nine;九;G;;;
mkUtt (mkCl (mkCN old_A house_N));there is an old house;有一间老房子;G;;;NOTE: existentials with 有
mkUtt (mkCl (mkNP many_Det house_N));there are many houses;有很多房子;G;;;NOTE: existentials with 有
mkUtt (mkCl house_N);there is a house;有一间房子;G;;;NOTE: existentials with 有
mkUtt (mkCl rain_V0 );it rains;下雨;G;;;NOTE: impersonal verb
mkUtt (mkCl she_NP (mkVP always_AdV (mkVP sleep_V)));she always sleeps;她一直睡觉;G;;;
mkUtt (mkCl she_NP answer_V2S he_NP (mkS (mkCl we_NP sleep_V)));she answers to him that we sleep;她回答他说我们睡觉;G;她回答他说我们睡觉了;;THINK: final particle
mkUtt (mkCl she_NP ask_V2Q he_NP (mkQS (mkQCl who_IP sleep_V)));she asks him who sleeps;她问他说谁睡觉;G;她问他说谁睡觉了;;THINK: final particle
mkUtt (mkCl she_NP become_VA old_A);she becomes old;她变老;G;;;
mkUtt (mkCl she_NP beg_V2V he_NP (mkVP sleep_V));she begs him to sleep;她乞求他睡觉;G;;;
mkUtt (mkCl she_NP here_Adv);she is here;她在这里;G;;;
mkUtt (mkCl she_NP love_V2 he_NP);she loves him;她爱他;G;;;
mkUtt (mkCl she_NP sleep_V);she sleeps;她睡觉;G;;;
mkUtt (mkCl she_NP sleep_V);she sleeps;她睡觉;G;;;
mkUtt (mkCl she_NP want_VV (mkVP sleep_V));she wants to sleep;她想睡觉;G;;;
mkUtt (mkCl she_NP woman_N);she is a woman;她是女人;G;;;
mkUtt (mkCN (mkAP very_AdA big_A) (mkCN blue_A house_N));very big blue house;非常大的蓝房子;G;;;
mkUtt (mkCN (mkAP very_AdA big_A) house_N  );very big house;非常大的房子;G;;;
mkUtt (mkCN (mkCN big_A house_N) (mkAdv on_Prep (mkNP the_Det hill_N)));big house on the hill;在山上的大房子;G;;;
mkUtt (mkCN (mkCN old_A king_N) (mkNP john_PN));old king John;约翰老国王;G;;;
mkUtt (mkCN (mkCN old_A man_N) (mkRS (mkRCl which_RP she_NP love_V2)) );old man whom she loves;她爱的老男人;G;;;
mkUtt (mkCN beer_N)     ;beer;啤酒;G;;;
mkUtt (mkCN big_A (mkCN blue_A house_N));big blue house;大蓝房子;G;;;
mkUtt (mkCN big_A house_N  );big house;大房子;G;;;
mkUtt (mkCN house_N (mkAdv on_Prep (mkNP the_Det hill_N)));house on the hill;在山上的房子;G;;;
mkUtt (mkCN house_N );house;房子;G;;;
mkUtt (mkCN king_N (mkNP john_PN) );king John;约翰国王;G;or 约翰王;;
mkUtt (mkCN man_N (mkRS (mkRCl which_RP she_NP love_V2)));man whom she loves;她爱的男人;G;;;
mkUtt (mkCN mother_N2 (mkNP the_Det king_N));mother of the king;国王母亲;G;国王的母亲 is also ok;;
mkUtt (mkCN mother_N2);mother;母亲;G;;;
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP (mkClSlash (mkClSlash she_NP love_V2) today_Adv))));woman whom she loves today;她今天爱的女人;G;;;
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP (mkVP (mkVP sleep_V) here_Adv))));woman who sleeps here;在这里睡觉的女人;G;;;
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP (mkVP always_AdV (mkVP sleep_V)))));woman who always sleeps;一直睡觉的女人;G;;;
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP answer_V2S he_NP (mkS (mkCl we_NP sleep_V)))));woman who answers to him that we sleep;回答他说我们睡觉的女人;G;回答他说我们睡觉了的女人;;THINK: final particle
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP ask_V2Q he_NP (mkQS (mkQCl who_IP sleep_V)))));woman who asks him who sleeps;问他说谁睡觉的女人;G;问他谁睡觉了的女人;;THINK: final particle
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP become_VA old_A)));woman who becomes old;变老的女人;G;;;
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP beg_V2V he_NP (mkVP sleep_V))));woman who begs him to sleep;乞求他睡觉的女人;G;;;
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP here_Adv)));woman who is here;在这里的女人;G;;;
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP love_V2 he_NP)));woman who loves him;爱他的女人;G;;;
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP say_VS (mkS (mkCl i_NP sleep_V)))));woman who says that I sleep;说我睡觉的女人;G;;;
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP sleep_V)));woman who sleeps;睡觉的女人;G;;;
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP want_VV (mkVP sleep_V))));woman who wants to sleep;想睡觉的女人;G;;;
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP we_NP love_V2)));woman whom we love;我们爱的女人;G;;;
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP wonder_VQ (mkQS (mkQCl who_IP sleep_V)))));woman who wonders who sleeps;好奇谁睡觉的女人;G;;;
mkUtt (mkCN woman_N (mkRS or_Conj (mkRS (mkRCl which_RP sleep_V)) (mkRS (mkRCl which_RP we_NP love_V2))));woman who sleeps or whom we love;睡觉的还是我们爱的女人;G;睡觉的女人还是我们爱的女人;;
mkUtt (mkIAdv in_Prep (mkIP which_IQuant city_N));in which city;哪个城市里;G;;;
mkUtt (mkIAdv where_IAdv (mkAdv in_Prep (mkNP paris_PN)));where in Paris;巴黎里哪里 -> 在巴黎中哪里;G;;;
mkUtt (mkImp buy_V2 it_NP);buy it;买它;G;;;
mkUtt (mkImp come_V);come;来;G;;;
mkUtt (mkIP (mkIDet which_IQuant (mkNum (mkNumeral n5_Unit))) (mkCN big_A city_N));which five big cities;哪五个大城市;G;;;
mkUtt (mkIP (mkIDet which_IQuant (mkNum (mkNumeral n5_Unit))) city_N    );which five cities;哪五个城市;G;;;
mkUtt (mkIP (mkIDet which_IQuant pluralNum) house_N);which houses;哪些房子;G;;;
mkUtt (mkIP (mkIDet which_IQuant) house_N      );which house;哪间房子;G;;;
mkUtt (mkIP how8many_IDet house_N);how many houses;多少间房子;G;;;
mkUtt (mkIP which_IDet house_N);which house;哪间房子;G;;;
mkUtt (mkIP which_IQuant (mkCN big_A city_N)    );which big city;哪个大城市;G;;;
mkUtt (mkIP which_IQuant (mkNum (mkNumeral n5_Unit)) (mkCN big_A city_N)    );which five big cities;哪五个大城市;G;;;
mkUtt (mkIP which_IQuant city_N);which city;哪个城市;G;;;
mkUtt (mkIP which_IQuant house_N);which house;哪间房子;G;;;
mkUtt (mkIP whichPl_IDet house_N);which houses;那些房子;G;;;
mkUtt (mkIP who_IP (mkAdv in_Prep (mkNP paris_PN)));who in Paris;在巴黎中的谁;G;;;THINK: cf. 'where in Paris' (no 的-insert)
mkUtt (mkNP (mkDet (mkCard (mkNumeral n5_Unit))));five;五个;G;;;
mkUtt (mkNP (mkDet (mkNumeral n5_Unit)));five;五个;G;;;
mkUtt (mkNP (mkDet i_Pron  (mkNum (mkNumeral n5_Unit))));my five;我的五个;G;;;
mkUtt (mkNP (mkDet the_Quant (mkNum (mkNumeral n5_Unit))) (mkCN old_A man_N));the five old men;五个老男人;G;;;
mkUtt (mkNP (mkDet the_Quant (mkNum (mkNumeral n5_Unit))) man_N);the five men;五个男人;G;;;
mkUtt (mkNP (mkDet the_Quant (mkOrd (mkNumeral n5_Unit))));the fifth;第五个;G;;;
mkUtt (mkNP (mkDet this_Quant (mkCard (mkNumeral n5_Unit))));these five;这五个;G;;;
mkUtt (mkNP (mkDet this_Quant pluralNum));these;这些;G;;;
mkUtt (mkNP (mkDet this_Quant));this;这个;G;;;
mkUtt (mkNP (mkDigits n5_Dig (mkDigits n1_Dig)) (mkCN old_A man_N));5 1 old men;51个老男人;G;;;
mkUtt (mkNP (mkDigits n5_Dig (mkDigits n1_Dig)) man_N);5 1 men;51个男人;G;;;
mkUtt (mkNP (mkNP paris_PN) today_Adv);Paris today;今天的巴黎;G;;;
mkUtt (mkNP (mkNumeral (tenfoldSub100 n5_Unit)) (mkCN old_A man_N));fifty old men;五十个老男人;G;;;
mkUtt (mkNP (mkNumeral (tenfoldSub100 n5_Unit)) man_N);fifty men;五十个男人;G;;;
mkUtt (mkNP (mkQuant i_Pron) house_N);my house;我的房子;G;;;
mkUtt (mkNP a_Det house_N);a house;一间房子;G;;;
mkUtt (mkNP a_Quant house_N);a house;一间房子;G;;;
mkUtt (mkNP all_Predet (mkNP thePl_Det man_N));all the men;所有的男人;G;;;
mkUtt (mkNP aPl_Det woman_N);women;一些女人;G;;;
mkUtt (mkNP aSg_Det woman_N);a woman;一个女人;G;;;
mkUtt (mkNP beer_N);beer;啤酒;G;;;
mkUtt (mkNP every_Det woman_N);every woman;每个女人;G;;;
mkUtt (mkNP he_Pron);he;他;G;;;
mkUtt (mkNP i_Pron (mkCN old_A man_N));my old man;我的老男人;G;;;
mkUtt (mkNP i_Pron man_N);my man;我的男人;G;;;
mkUtt (mkNP i_Pron);I;我;G;;;
mkUtt (mkNP it_Pron);it;它;G;;;
mkUtt (mkNP many_Det house_N);many houses;很多房子;G;;;
mkUtt (mkNP only_Predet (mkNP this_Det woman_N));only this woman;只有这个女人;G;;;
mkUtt (mkNP or_Conj (mkListNP (mkNP this_Det woman_N) (mkListNP (mkNP john_PN) i_NP)));this woman , John or I;这个女人、约翰或我;G;;;
mkUtt (mkNP or_Conj (mkNP this_Det woman_N) (mkNP john_PN));this woman or John;这个女人或约翰;G;;;
mkUtt (mkNP paris_PN);Paris;巴黎;G;;;
mkUtt (mkNP she_Pron);she;她;G;;;
mkUtt (mkNP that_Det woman_N);that woman;那个女人;G;;;
mkUtt (mkNP that_Quant house_N);that house;那间房子;G;;;
mkUtt (mkNP the_Det house_N);the house;房子;G;;;
mkUtt (mkNP the_Quant house_N);the house;房子;G;;;
mkUtt (mkNP thePl_Det house_N);the houses;房子;G;;;
mkUtt (mkNP these_Det woman_N);these women;这些女人;G;;;
mkUtt (mkNP theSg_Det house_N);the house;房子;G;;;
mkUtt (mkNP they_Pron);they;他们;G;;;
mkUtt (mkNP this_Det man_N);this man;这个男人;G;;;
mkUtt (mkNP this_Det woman_N);this woman;这个女人;G;;;
mkUtt (mkNP this_Quant (mkCN old_A man_N));this old man;这个老男人;G;;;
mkUtt (mkNP this_Quant (mkNum (mkNumeral n5_Unit)) (mkCN old_A man_N));these five old men;这五个老男人;G;;;
mkUtt (mkNP this_Quant (mkNum (mkNumeral n5_Unit)) man_N);these five men;这五个男人;G;;;
mkUtt (mkNP this_Quant (mkNum (mkNumeral n5_Unit)));these five;这五个;G;;;
mkUtt (mkNP this_Quant house_N);this house;这间房子;G;;;
mkUtt (mkNP this_Quant man_N);this man;这个男人;G;;;
mkUtt (mkNP this_Quant) ;this;这个;G;;;
mkUtt (mkNP those_Det woman_N);those women;那些女人;G;;;
mkUtt (mkNP we_Pron);we;我们;G;;;
mkUtt (mkNP we_Pron);we;我们;G;;;
mkUtt (mkNP youPl_Pron);you;你们;G;;;
mkUtt (mkNP youPol_Pron);you;您;G;;;
mkUtt (mkNP youSg_Pron);you;你;G;;;
mkUtt (mkQCl (mkCl she_NP sleep_V));does she sleep;她睡觉吗;G;;;
mkUtt (mkQCl (mkIComp who_IP) (mkNP this_Det man_N));who is this man;这个男人是谁;G;;;
mkUtt (mkQCl (mkIP which_IQuant city_N));which city is there;有哪个城市;G;;;
mkUtt (mkQCl where_IAdv she_NP );where is she;她在哪里;G;;;
mkUtt (mkQCl who_IP (mkAP very_AdA old_A));who is very old;谁是非常老的;G;;;
mkUtt (mkQCl who_IP (mkCN old_A woman_N));who is an old woman;谁是老女人;G;;;
mkUtt (mkQCl who_IP (mkVP (mkVP sleep_V) here_Adv));who sleeps here;谁在这里睡觉;G;;;
mkUtt (mkQCl who_IP (mkVP always_AdV (mkVP sleep_V)));who always sleeps;谁一直睡觉;G;;;
mkUtt (mkQCl who_IP answer_V2S he_NP (mkS (mkCl we_NP sleep_V)));who answers to him that we sleep;谁回答他说我们睡觉;G;谁回答他说我们睡觉了;;THINK: final particle
mkUtt (mkQCl who_IP ask_V2Q he_NP (mkQS (mkQCl who_IP sleep_V)));who asks him who sleeps;谁问他说谁睡觉;G;谁问他说谁睡觉了;;THINK: final particle
mkUtt (mkQCl who_IP become_VA old_A);who becomes old;谁变老;G;;;
mkUtt (mkQCl who_IP beg_V2V he_NP (mkVP sleep_V));who begs him to sleep;谁乞求他睡觉;G;谁求他去睡觉;;THINK: [insert] 去 only necessary if the addressee is not yet lying in bed?!
mkUtt (mkQCl who_IP here_Adv);who is here;谁在这里;G;;;
mkUtt (mkQCl who_IP love_V2 she_NP);who loves her;谁爱她;G;;;
mkUtt (mkQCl who_IP old_A);who is old;谁是老的;G;;;
mkUtt (mkQCl who_IP say_VS (mkS (mkCl i_NP sleep_V)));who says that I sleep;谁说我睡觉;G;;;
mkUtt (mkQCl who_IP sleep_V);who sleeps;谁睡觉;G;;;
mkUtt (mkQCl who_IP sleep_V);who sleeps;谁睡觉;G;;;
mkUtt (mkQCl who_IP want_VV (mkVP sleep_V));who wants to sleep;谁想睡觉;G;;;
mkUtt (mkQCl who_IP wonder_VQ (mkQS (mkQCl who_IP sleep_V)));who wonders who sleeps;谁好奇谁睡觉;G;;;
mkUtt (mkQCl why_IAdv (mkCl she_NP sleep_V));why does she sleep;她为什么睡觉;G;;;
mkUtt (mkQCl with_Prep who_IP (mkCl she_NP sleep_V));with whom does she sleep;她和谁一起睡觉;G;;;
mkUtt (mkQS (mkCl she_NP sleep_V));does she sleep;她睡觉吗;G;;;
mkUtt (mkS negativePol (mkCl she_NP sleep_V));she doesn't sleep;她不睡觉;G;她不睡觉;;THINK: final particle
mkUtt (mkS pastTense (mkCl she_NP sleep_V));she slept;她睡觉了;G;;;
mkUtt (mkS pastTense (mkCl she_NP sleep_V));she slept;她睡觉了;G;;;
mkUtt (mkS positivePol (mkCl she_NP sleep_V));she sleeps;她睡觉;G;;;
mkUtt (mkS presentTense (mkCl she_NP sleep_V));she sleeps;她睡觉;G;;;
mkUtt (mkS simultaneousAnt (mkCl she_NP sleep_V));she sleeps;她睡觉;G;;;
mkUtt (mkS today_Adv (mkS (mkCl she_NP sleep_V)));today she sleeps;今天她睡觉;G;;;
mkUtt (mkVP (mkComp (mkAP old_A)));to be old;是老的;G;;;
mkUtt (mkVP (mkComp (mkAP warm_A)));to be warm;是温暖的;G;;;NOTE: mkComp (complement of copula) adds 的, cf. mkUtt (mkVP old_A)
mkUtt (mkVP (mkComp (mkNP this_Det man_N)));to be this man;是这个男人;G;;;
mkUtt (mkVP (mkComp here_Adv));to be here;在这里;G;;;
mkUtt (mkVP (mkVP sleep_V) here_Adv);to sleep here;在这里睡觉;G;;;
mkUtt (mkVP always_AdV (mkVP sleep_V));always to sleep;一直睡觉;G;;;
mkUtt (mkVP answer_V2S he_NP (mkS (mkCl she_NP sleep_V)));to answer to him that she sleeps;回答他说她睡觉;G;回答他说她睡觉了;;THINK: final particle
mkUtt (mkVP ask_V2Q he_NP (mkQS (mkQCl who_IP sleep_V)));to ask him who sleeps;问他说谁睡觉;G;问他说谁睡觉了;;THINK: final particle
mkUtt (mkVP become_VA (mkAP red_A));to become red;变红;G;;;
mkUtt (mkVP beg_V2V he_NP (mkVP sleep_V));to beg him to sleep;乞求他睡觉;G;;;
mkUtt (mkVP can_VV (mkVP sleep_V));to be able to sleep;能睡觉;G;;;NOTE: Disamb. 能 pure capabillity, not knowhow,  e.g. 她能吃。(She eats like a horse.) = 她像猪一样能吃。But: 她会吃。(She is a gourmet.)
mkUtt (mkVP can8know_VV (mkVP sleep_V));to be able to sleep;会睡觉;G;会 -> knowhow (Kennerschaft, Motsch, 16);;
mkUtt (mkVP have_V2 it_NP);to have it;有它;G;;;
mkUtt (mkVP here_Adv);to be here;在这里;G;;;
mkUtt (mkVP know_VS (mkS (mkCl she_NP sleep_V)));to know that she sleeps;知道她睡觉;G;;;
mkUtt (mkVP love_V2 he_NP);to love him;爱他;G;;;
mkUtt (mkVP old_A);to be old;是老的;G;;;NOTE: 的-added, cf. mkUtt (mkVP (mkComp (mkAP old_A)))
mkUtt (mkVP sleep_V);to sleep;睡觉;G;;;
mkUtt (mkVP want_VV (mkVP sleep_V));to want to sleep;想睡觉;G;;;
mkUtt (mkVP woman_N);to be a woman;是女人;G;;;
mkUtt (mkVP wonder_VQ (mkQS (mkQCl who_IP sleep_V)));to wonder who sleeps;好奇谁睡觉;G;;;
mkUtt (passiveVP love_V2);to be loved;被爱;G;;;
mkUtt (somewhere_Adv);somewhere;某处;G;;;
mkUtt (there_Adv);there;那里;G;;;
mkUtt (there7from_Adv);from there;从那里;G;;;
mkUtt (there7to_Adv);there;到那里;G;;;
mkUtt (whatPl_IP);what;什么;G;;;
mkUtt (whatSg_IP);what;什么;G;;;
mkUtt (whoPl_IP);who;谁;G;;;
mkUtt (whoSg_IP);who;谁;G;;;
mkUtt everybody_NP;everybody;每个人;G;;;
mkUtt everything_NP;everything;每件事;G;;;
mkUtt he_NP;he;他;G;;;
mkUtt here_Adv  ;here;这里;G;;;
mkUtt how_IAdv;how;如何;G;;;
mkUtt how8much_IAdv;how much;多少;G;;;
mkUtt i_NP;I;我;G;;;
mkUtt it_NP;it;它;G;;;
mkUtt nobody_NP;nobody;没人;G;;;
mkUtt she_NP;she;她;G;;;
mkUtt somebody_NP;somebody;某人;G;;;
mkUtt something_NP;something;某事;G;;;
mkUtt that_NP;that;那个;G;;;
mkUtt these_NP;these;这些;G;;;
mkUtt this_NP;this;这个;G;;;
mkUtt those_NP;those;那些;G;;;
mkUtt we_NP;we;我们;G;;;
mkUtt what_IP;what;什么;G;;;
mkUtt when_IAdv;when;什么时候;G;;;
mkUtt where_IAdv;where;哪里;G;;;
mkUtt who_IP;who;谁;G;;;
mkUtt who_IP;who;谁;G;;;
mkUtt why_IAdv;why;为什么;G;;;
mkUtt why_IAdv;why;为什么;G;;;
mkUtt you_NP;you;你;G;;;
mkUtt youPl_NP;you;你们;G;;;
mkUtt youPol_NP;you;您;G;;;
most_Predet;most;大多数;G;;;
must_VV;have to;必须;G;or 不得不;;
no_Utt;no;不;G;;;
only_Predet;only;只有;G;;;
please_Voc;please;请;G;;;
therefore_PConj;therefore;因此;G;;;
yes_Utt;yes;对;G;;;
mkUtt (mkAdv and_Conj here_Adv now_Adv);here and now;这里现在;S;此时此刻;;THINK: [idiomatic wording] how easy to switch to this idiomatic expression, when mkAdv and_Conj ?
mkUtt (mkCl she_NP say_VS (mkS (mkCl i_NP sleep_V)));she says that I sleep;她说我睡觉;S;(naked verb, preferably with 她说我睡了, or 她说我在睡 or etc);;THINK: final particle
mkUtt (mkCl she_NP wonder_VQ (mkQS (mkQCl who_IP sleep_V)));she wonders who sleeps;她好奇谁睡觉;S;(naked verb, preferably with 她好奇谁睡了, or 她好奇谁在睡 or etc);;THINK: final particle
mkUtt (mkCN woman_N (mkRS conditionalTense anteriorAnt negativePol (mkRCl which_RP sleep_V)));woman who wouldn't have slept;不睡觉的女人;S;没睡的女人;;THINK: [tense] conditionalTense inserting 可能/大概/会?
mkUtt (mkNP (mkCN old_A beer_N));old beer;老啤酒;S;陈年的啤酒 (but: 陈年 also indicates good quality of liquor by aging, which is not quite the case with beer);;NOTE: no 的-insert here (while in other cases, e.g. RCl, this takes place) 
mkUtt (mkQCl who_IP (mkClSlash she_NP (mkVPSlash beg_V2V (mkVP sleep_V))));whom does she beg to sleep;她乞求谁睡觉;S;她求谁去睡觉;;THINK: [insert] 去 only necessary if the addressee is not yet lying in bed?!
mkUtt (mkS conditionalTense (mkCl she_NP sleep_V));she would sleep;她睡觉着;S;她会睡;;THINK: [tense] conditionalTense: 会 seems fine here. Cf. 要是你不给她钱, 她就不会给你做事。Interpretation of 会 here in between future and possibility. Cf.大家共同努力则一定能把事情做好。坚持不解则会成功。会 (knowhow) 能 (capability)
mkUtt (mkS conditionalTense anteriorAnt negativePol (mkCl she_NP sleep_V));she wouldn't have slept;她不睡觉;S;她不可能睡过;;THINK: [tense] conditionalTense inserting 可能/大概/会?
mkUtt pluralImpForm (mkImp (mkVP man_N));be men;是男人;S;作男人;;THINK: [imperative] full verb 是 -> 作？yes! cf. 'to be the woman' (no imperativ)
mkUtt politeImpForm (mkImp (mkVP man_N));be a man;是男人;S;作个男人;;THINK: [imperative] full verb 是 -> 作？yes! cf. 'to be the woman' (no imperativ)
mkUtt singularImpForm (mkImp (mkVP man_N));be a man;是男人;S;作个男人;;THINK: [imperative] full verb 是 -> 作？yes! cf. 'to be the woman' (no imperativ)
mkUtt they_NP;they;他们;S;;;NOTE: though he, she, it all have its corresponding plural term: 他们，她们，它们
